state,zipcode,pct_less_than_9th_grade,pct_high_school,pct_bachelor,pct_master,pct_high_school_or_higher,pct_english_speaker,pct_spanish_speaker,pct_asian_speaker,pct_lep,pct_white,pct_black,pct_asian,pct_non_white,pct_hispanic,pct_non_hispanic_white,pct_non_hispanic_black,pct_non_hispanic_asian,pct_minority_population,pct_infant_toddler,pct_school_age_children,pct_young_adults,pct_working_age_adults,pct_middle_aged_adults,pct_senior,pct_adults,pct_children,pct_male,pct_female,pct_below_poverty,pct_unemployed,pct_employed,pct_unisured,pct_isured,pct_disability,per_capita_income,median_income,population,pct_receive_public_assistance,pct_house_with_children,pct_single_parent_households,pct_female_headed_households,pct_foreign_born,pct_multi_unit_structures,pct_without_plumbing,pct_overcrowded_housing,pct_renter_occupied,pct_households_without_a_vehicle,pct_with_access_to_a_vehicle,commute_time,pct_work_at_home,pct_professinal,pct_service
06,92071,1.7924176507147296,21.459291485394655,20.15164698570541,6.642635177128652,93.51398384089497,95.4207806161199,9.766037456236223,6.04264305429487,4.579219383880111,80.6558745283511,2.1022065344021144,5.385056771748014,19.3441254716489,18.154787779729094,69.04418285197615,1.8987671923632001,5.218132183408391,30.955817148023858,6.134478621481108,11.849906974317957,12.072473092104119,36.51649249708752,27.72513084453409,14.165985637530213,78.40760897915182,21.592391020848186,47.85867051520579,52.14132948479422,6.565893430498935,5.657420989465263,94.34257901053473,5.057258824382112,94.94274117561788,55.948756976154236,34043.0,83712.0,57511.0,2.9524246596298,34.077813472031,8.569039988853282,12.31961654173678,10.754464363339187,22.846533444080716,0.40283514354188976,3.39095405639692,29.31008107694661,3.1512926418846563,96.84870735811533,27056.0,4.246885617214043,22.728718329269583,8.04622071451288
06,92075,1.8522372528616025,9.76066597294485,35.31737773152966,14.724245577523412,95.18210197710718,94.3956953642384,9.759933774834437,6.548013245033113,5.604304635761589,79.68948035487959,0.92680608365019,5.473700887198986,20.310519645120408,16.6191381495564,74.1840937896071,0.7366920152091254,5.473700887198986,25.815906210392903,4.309252217997465,9.82256020278834,9.743346007604563,32.44613434727503,27.463561470215463,22.750316856780735,82.66001267427123,17.33998732572877,46.51457541191382,53.48542458808618,5.410329531051965,3.484472955241289,96.51552704475871,7.001823804615019,92.99817619538499,56.01459043692015,64236.0,105027.0,12624.0,1.3508442776735459,24.202626641651033,8.343989769820972,6.716697936210131,13.347591888466411,40.852603429290546,0.0,2.4953095684803,42.270168855534706,3.7711069418386494,96.22889305816135,5520.0,14.431871027747636,36.20845921450151,5.528700906344411
06,92078,4.635949048592546,15.329454316716465,29.03601195156471,11.894952036483723,91.00802012895109,88.79813047371525,17.86096490270164,13.589009980998974,11.201869526284753,73.2899620671371,3.099889872333483,9.997144838275482,26.710037932862914,28.09275196802219,53.73618305665456,2.8551617245176817,9.92372639393074,46.26381694334543,6.621935799649223,15.201696781824856,13.333605253497574,36.0872047966717,21.911326834441407,16.176530570624465,74.17506220173757,25.824937798262432,49.6247501733491,50.375249826650894,11.152200108031744,3.9695982627578714,96.03040173724213,6.672136191159882,93.32786380884012,54.94205722490001,37471.0,79673.0,49034.0,1.6072059342988343,37.26009655010008,9.58904109589041,11.951018485811845,18.872618999061874,23.352707914606984,0.0,4.862828211468268,32.65041799128694,4.85694101024373,95.14305898975627,20254.0,7.401819594934395,28.962959612862377,8.941250961060106
06,92081,4.737598493483324,16.923534367411666,21.6660885078547,8.221418306159869,92.4723722681996,93.98129761345994,12.586200671552875,7.148788677474095,6.018702386540058,79.52389049481381,1.9214419316442781,8.219690528821628,20.476109505186194,26.947797993538515,59.97619452474069,1.676585614691379,7.604148954259479,40.02380547525931,5.808535963271552,10.454004421016833,15.113076007481721,39.7415405543275,27.471518449243327,12.701921441931644,79.91498044550247,20.085019554497535,50.402992688318314,49.597007311681686,9.627840212862795,5.233038723214854,94.76696127678514,6.7873943338167155,93.21260566618328,55.24351855126799,34082.0,76134.0,29405.0,1.1511895625479662,33.70107444359171,12.115358079205189,10.706062931696087,15.521169869069887,36.29712999437254,0.11511895625479662,3.0506523407521104,46.42171910974674,2.6285495011511895,97.37145049884882,13760.0,8.039831584575285,25.509930220075148,10.010735373054214
06,92082,6.263261296660118,20.966601178781925,19.009823182711198,7.764243614931238,90.09037328094303,93.38650521045584,14.315654654479829,2.5266344530476803,6.613494789544158,83.19955715471907,0.5314143371159702,3.481871021311929,16.80044284528093,22.900636590091334,65.66288402989206,0.5037365070578467,3.3988375311375587,34.337115970107945,4.915582618322723,11.624688624411846,13.019651259341266,29.576529200110713,31.436479380016607,17.741489067257127,78.75449764738445,21.245502352615556,49.84777193468032,50.15222806531968,11.594686232004891,4.816326530612245,95.18367346938776,7.78190692772755,92.21809307227244,54.3790559653891,35805.0,83788.0,18065.0,2.325195150307258,31.4233516027238,6.409980640998064,10.330509882079388,12.709659562690284,0.6389776357827476,0.06643414715163594,5.347948845706693,19.398770968277695,1.8601561202458063,98.1398438797542,7234.0,10.11431411530815,21.930899289389856,10.05880911541289
06,92083,16.196062002513614,26.975282781734393,11.118558860494344,2.7901131126937577,74.86803519061583,79.62510413773953,46.20383226881422,4.870869202999167,20.374895862260484,79.33560433368338,4.067310401352355,3.8957047358041135,20.664395666316626,60.210537100120376,30.176984350587816,3.8034987065543118,3.7317829060266887,69.82301564941218,7.768357964295776,14.389263120149579,16.704658965755705,44.12314627462029,21.729887559869887,7.701764720948698,73.55479855543888,26.44520144456112,53.04151832594831,46.95848167405169,14.896423306695633,3.6368969057046487,96.36310309429535,15.145287583569624,84.85471241643037,50.524179912073045,23334.0,63262.0,39043.0,4.472984942426927,43.932683790965456,13.179611650485437,15.270150575730735,28.230412621980893,38.366627497062275,0.08857395925597875,15.341009743135517,54.56155890168291,3.8086802480070863,96.1913197519929,18920.0,3.6512705606762745,10.759397352001217,12.36747324100847
06,92084,11.922454605381434,23.092826751363337,16.911368130880327,4.536465512075268,79.90651405285551,83.2746183526254,37.53145445395068,3.68855896661634,16.7253816473746,82.5492522219413,2.8841478830782394,2.899706334234427,17.450747778058695,48.707676150839184,43.89816993718275,2.8841478830782394,2.7655146930123107,56.10183006281725,7.2560726579669,14.068729457982457,13.76922927322585,37.381123709134755,24.883797817927224,12.66846885392559,74.93339038098757,25.066609619012425,49.915400921838234,50.08459907816177,14.586238730333326,5.719450748105697,94.28054925189431,12.964485688554758,87.03551431144524,53.8783820823055,27357.0,66099.0,51419.0,5.4237515962094225,37.9393776463472,9.438059904081078,14.476779353451171,23.31433905754682,24.642926387901507,0.4973452516970227,14.113851737347941,42.865783990859605,3.676322333490154,96.32367766650984,23077.0,4.848884674060941,15.37614229765013,10.170528720626631
06,92086,2.9390154298310067,24.61425422483468,10.50698016164585,7.200587803085965,89.78692138133725,97.10632570659489,6.3257065948856,5.652759084791386,2.8936742934051143,80.89378238341969,1.878238341968912,3.8860103626943006,19.106217616580313,14.05440414507772,71.37305699481865,1.878238341968912,3.8860103626943006,28.62694300518135,3.756476683937824,2.9145077720207255,5.181347150259067,21.43782383419689,29.080310880829014,41.968911917098445,92.48704663212435,7.512953367875648,48.575129533678755,51.42487046632125,13.537414965986393,8.284023668639055,91.71597633136095,10.272108843537415,89.72789115646258,62.244897959183675,33520.0,37333.0,1544.0,1.4245014245014245,10.256410256410255,7.6923076923076925,5.413105413105413,11.593264248704664,0.6153846153846154,0.0,1.1396011396011396,15.527065527065528,2.564102564102564,97.43589743589743,339.0,23.64864864864865,15.483870967741936,15.483870967741936
06,92091,0.0,8.013937282229964,42.77003484320557,13.850174216027874,98.69337979094077,95.60685033507073,2.680565897244974,15.785554728220403,4.393149664929263,80.19359642591213,0.0,17.49813849590469,19.806403574087863,5.7334326135517495,75.9493670886076,0.0,17.49813849590469,24.050632911392405,0.0,7.892777364110201,6.626954579300075,13.998510796723753,35.591958302308264,41.77215189873418,91.3626209977662,8.637379002233805,48.54802680565897,51.45197319434103,7.2226358897989575,2.4350649350649354,97.56493506493507,5.435591958302308,94.56440804169769,59.04690990320178,93849.0,141818.0,1343.0,0.0,12.116564417177914,6.857142857142858,9.049079754601227,18.391660461653014,18.00818553888131,0.0,1.687116564417178,11.809815950920246,0.0,100.0,411.0,31.61397670549085,28.452579034941767,0.0
06,92101,3.3862016508437334,8.364087105952615,32.10130433557765,13.688480716680282,92.94869989013156,92.33848953594178,12.66086052255297,8.636422721955023,7.661510464058235,73.80764632564292,8.836771551395213,8.404344618828377,26.192353674357083,19.98829903594231,59.51466436038969,8.41451937018289,8.239004909317527,40.48533563961031,2.1570472871569204,1.3176303004095338,6.232035204639687,54.335715920942185,26.398392389285984,15.37659298450894,96.11070129473711,3.88929870526289,56.60977284867601,43.39022715132399,17.951064574304866,5.472927807486631,94.52707219251337,7.209683240332028,92.79031675966797,53.81027733821937,60051.0,66202.0,39313.0,1.4079065974159763,4.0863630510366145,5.706521739130435,2.4123277675237156,18.034746775875664,95.23057717726539,0.07726316693136455,4.592866034253337,75.82950594497146,24.24775722195991,75.75224277804008,20965.0,10.256410256410255,37.74418810218333,8.251568991425794
06,92102,17.01883867488963,19.286893809186804,15.485458160617396,5.203383547332592,71.41846122737843,74.77917866563415,55.81879340802942,9.950874815478063,25.22082133436585,72.49438202247191,9.16179775280899,6.451685393258427,27.50561797752809,61.57977528089887,20.35505617977528,8.797752808988763,6.262921348314607,79.64494382022473,7.139325842696629,13.337078651685394,12.842696629213481,46.6876404494382,21.21123595505618,8.242696629213484,76.14157303370787,23.858426966292136,51.667415730337076,48.332584269662924,25.44088017567292,5.428974479545163,94.57102552045484,18.34200675613987,81.65799324386013,55.63087738519127,22676.0,47467.0,44500.0,3.967927631578947,34.61485745614035,16.07286057967694,17.324561403508774,33.44494382022472,44.40205988937631,0.0,15.42626096491228,71.88185307017544,9.923245614035087,90.0767543859649,21385.0,4.300545959008324,17.077249920896804,16.48962618089771
06,92103,2.1227866274697478,8.532166541327681,36.251452792780476,16.455869282833117,95.66896834620906,94.21940928270041,11.000602772754672,5.726341169379144,5.780590717299578,80.4231894030621,4.742244394747405,6.582946269854922,19.5768105969379,16.96198176500946,67.96261253512242,4.441195022650382,6.3507081828086465,32.037387464877575,4.868398417340444,4.125809966167785,7.130569413383794,47.04398187969493,24.149893915935547,17.873731291931875,89.06760708756237,10.93239291243764,49.756293365445266,50.24370663455473,8.800023334500057,3.6271502867048935,96.37284971329511,4.960720275399417,95.03927972460058,56.08026598405272,58837.0,77551.0,34878.0,1.3522463848106856,12.887735953195717,5.506674757281553,4.553482724362513,14.467572681919835,64.43690500303828,0.0,1.7827574787504141,65.5535931118225,8.003090848879566,91.99690915112043,19236.0,10.981535471331389,38.577556385775566,6.978460403117938
06,92104,5.420401195049082,11.714326362213686,30.57049366908522,12.363067292644757,88.82629107981221,87.90168797231442,25.82809520446359,7.180356428184664,12.098312027685571,75.95460377859386,7.307198796513428,6.0262820229193395,24.045396221406133,33.423299853988766,50.58183266227159,6.48643865315694,5.632494137427548,49.41816733772842,6.028494314410867,6.714304676784214,9.50621653909119,54.25202424671475,23.324189195168355,8.092562276005486,85.6687757178886,14.33122428211141,50.49555329410204,49.50444670589797,13.01500199141479,5.072318200080353,94.92768179991965,13.098191734281054,86.90180826571896,53.34942667471334,40785.0,64157.0,45202.0,2.436123138411762,17.600038064424037,11.105964099594672,8.545463196460009,20.249104021945932,56.7842430484037,0.0,3.958700099919113,71.11386020840273,7.570062330494362,92.42993766950563,25836.0,8.112529786250311,28.75886149613798,10.083589038197015
06,92105,18.971968899146294,21.63615586277981,10.425956216809698,2.901700687893522,66.21255237625759,68.84627336085586,46.76018407540581,30.368002841035203,31.153726639144136,49.866846035580934,14.743026575884032,16.715627059081925,50.133153964419066,54.20052712497254,12.460191082802547,13.967439051175049,16.646990994948386,87.53980891719745,7.230122995826928,14.592027234790248,16.914671645069184,42.86459477267736,22.412420382165603,8.696189325719306,73.97320448056227,26.026795519437734,49.485229518998466,50.514770481001534,27.560675755943254,8.53268194070081,91.4673180592992,16.1141435776964,83.88585642230359,55.73550749671803,18338.0,40947.0,72848.0,6.396657023465124,39.81723837075814,15.517241379310345,20.654819304771088,40.15896112453328,49.50715282623866,0.13776002204160354,19.09353905496625,69.99127519860403,12.43513798962208,87.56486201037792,30724.0,3.9604888874996096,12.484268041870031,15.289928477146454
06,92106,2.2786759045419553,10.408006158583525,28.9607390300231,17.5211701308699,95.5273287143957,95.97028989523862,5.498586552851838,7.499584280250541,4.029710104761377,83.44863731656184,2.7777777777777777,5.9748427672955975,16.551362683438157,11.032494758909852,75.26205450733752,2.5366876310272537,5.9748427672955975,24.737945492662476,5.445492662473795,11.677148846960169,14.79559748427673,38.66352201257862,22.90356394129979,19.08805031446541,80.65513626834382,19.344863731656183,50.89622641509434,49.10377358490566,7.071237029264312,4.602460955986749,95.39753904401324,3.9574251259695408,96.04257487403046,55.12653569608786,59840.0,102250.0,19080.0,0.9248090068355449,26.08229459857928,6.55960190002262,5.575660099182415,11.037735849056604,28.52365618033193,0.0,0.8577938614126793,42.39378099450476,3.48478756198901,96.51521243801099,7921.0,15.129111753991214,34.63971226590599,6.982512712389929
06,92107,1.533844614871624,10.57019006335445,33.18606202067356,13.346115371790596,96.01533844614872,98.01368943765938,7.069520869681922,2.291638706213931,1.9863105623406252,87.15166302812379,2.0836008732502886,4.112623603441634,12.848336971876204,13.406960318479516,76.36766405547708,2.0611275202260178,3.833311930139977,23.63233594452292,4.314883780660074,5.634390651085141,13.024913317066906,52.53627841273918,22.871452420701168,12.536920508539875,87.94465134198023,12.055348658019776,50.21189161422884,49.78810838577116,9.554947621271769,4.665180832742377,95.33481916725762,7.038913791983369,92.96108620801662,54.53452868186838,48291.0,82522.0,31148.0,2.478557929931676,16.085186800407037,6.0,6.163686582352086,6.934634647489406,45.44403644770842,0.05814798662596307,1.2574502107864516,60.095944177932836,4.04855356883268,95.95144643116733,16770.0,9.35135135135135,29.64773391424473,9.000584453535945
06,92108,1.187648456057007,10.991686460807601,35.29097387173397,12.553444180522566,96.81116389548694,89.11365327380952,16.513206845238095,13.267299107142858,10.886346726190476,69.96233104365167,8.10990471969865,10.104143585198317,30.03766895634833,25.543984046089076,53.277199202304445,7.414136937735432,9.333037890538444,46.72280079769555,4.7019720806558825,5.734544648792378,14.934633281630843,59.70307999113672,19.481497894970087,8.442277863948593,87.6268557500554,12.373144249944605,50.63594061599823,49.36405938400178,13.734800745540074,7.124973174046785,92.87502682595321,6.42737896494157,93.57262103505843,53.70524948989056,45628.0,72170.0,22565.0,1.0363161214742722,15.33747859781923,7.17106630638121,6.533297287555195,24.196764901395966,88.93784043575776,0.0,5.316752275389745,72.94764350725421,5.298729386320628,94.70127061367938,12766.0,6.837918703933445,30.532234460448276,7.22483247323423
06,92109,1.4831887201735359,8.11822125813449,43.73101952277657,14.335683297180044,97.11496746203905,95.8595162262202,8.397176551605407,3.062322458466041,4.140483773779805,88.52056095999339,1.4271846665427432,3.9614185100274693,11.479439040006609,13.47047524629779,77.66280438688891,1.3239151537683045,3.7796641675444573,22.337195613111096,4.0254456079476215,5.122167833612161,14.680793936014211,62.41609352087076,16.692484044860276,10.671871450110498,89.78044901584154,10.219550984158458,53.13422971270422,46.86577028729578,11.542125755943998,3.714140112113672,96.28585988788633,9.079609850639365,90.92039014936063,50.40974109418779,50446.0,77774.0,48417.0,0.7892169903343087,13.40782122905028,9.213223987698616,5.493482309124767,12.902492926038375,59.035593026360964,0.0,2.270107298040259,71.49951228163519,4.9525583045136115,95.04744169548638,29787.0,8.687655191441095,32.47509339975093,9.318181818181818
